Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO38,OUT010,633.1324661446633
FDE28,OUT027,5110.89091669898
FDO27,OUT035,1679.4900743879507
DRL23,OUT027,3145.0513904604036
FDS28,OUT046,996.182259670991
FDX24,OUT013,1531.4801831589753
FDZ02,OUT035,1748.1726650446485
FDL46,OUT045,1759.2793601156063
FDS60,OUT027,4283.701669958735
NCO06,OUT017,658.6469376782063
FDO16,OUT035,1536.3743663078521
FDC60,OUT049,1560.175436796646
FDA48,OUT018,3196.1767189645284
FDZ36,OUT027,4426.002660511422
FDK27,OUT045,1820.7656648920224
FDW23,OUT018,380.5315343009943
FDM14,OUT018,1525.5769286767454
FDM14,OUT013,1783.0678359468907
FDW60,OUT018,2600.3750350884575
FDE21,OUT013,1905.8762638511566
NCM42,OUT035,1860.850554269855
FDY59,OUT010,352.20813467019207
DRI49,OUT049,1386.3681002220592
FDT28,OUT019,509.28293487932524
FDQ22,OUT018,427.3596900020873
FDR60,OUT049,1362.912356770351
FDC50,OUT019,416.95726634930696
FDV24,OUT013,2415.495728556737
DRF48,OUT010,1075.8687616788532
FDQ47,OUT046,661.9484469219956
DRN36,OUT049,1686.659066081943
NCY06,OUT035,2160.0176521142876
FDE52,OUT035,1650.1513751216708
NCB54,OUT045,1843.1864483397908
NCF31,OUT035,2527.8894704337317
FDJ08,OUT027,4426.12041900791
NCC07,OUT017,1825.5043104213291
NCD19,OUT027,2291.7764496553905
FDL46,OUT049,2054.5039136164955
FDM20,OUT045,3759.2256441376444
NCI06,OUT010,930.1796265238688
DRM11,OUT035,4202.810697636398
NCH07,OUT018,2189.863562504324
FDS23,OUT013,2053.53911809121
FDO49,OUT018,601.1246080304045
FDS35,OUT049,1188.1418068941148
DRK39,OUT045,1175.9414016638807
DRI39,OUT049,1059.9571846524914
FDV04,OUT017,2661.1821531070877
NCN14,OUT035,2992.689856105718
FDH08,OUT013,3682.1657628192875
FDS20,OUT046,2946.638394028854
FDV40,OUT049,1392.5706499164057
FDZ48,OUT010,108.23353417188696
FDS24,OUT027,2890.9919987072158
FDK44,OUT049,2889.6639500635615
FDS48,OUT045,2268.552706969416
FDK26,OUT010,1124.1017528509512
FDD23,OUT045,2895.0653910900924
NCH54,OUT017,2659.622508852536
NCP14,OUT010,261.8263037818824
FDM60,OUT010,1170.5954561818792
FDV24,OUT017,2535.2482576115513
FDH08,OUT018,3359.3983604267232
FDS12,OUT027,3436.9507328129525
FDR39,OUT027,4293.74176028044
FDP12,OUT027,2103.6922645431455
DRF60,OUT027,5141.8331678300365
FDC09,OUT035,1863.529728995181
FDF50,OUT018,2848.904517661282
FDG28,OUT035,4040.243567398486
NCE19,OUT017,998.4495543484293
NCM53,OUT010,184.5805706708486
NCN18,OUT049,1857.7156526263097
FDF32,OUT035,3311.7388083345177
FDF11,OUT013,3851.437258823578
DRI59,OUT049,3668.6418862255664
NCG54,OUT035,2784.491149909137
FDM44,OUT046,1691.682841264203
FDT57,OUT018,3485.020477145151
FDV24,OUT046,2429.2601134807715
FDI50,OUT019,1756.0702895624045
FDS09,OUT035,1033.1101592609537
NCC31,OUT027,3856.3225846832697
FDQ07,OUT019,1582.8214684139489
FDC22,OUT017,3191.006368005195
FDZ56,OUT046,2754.8740747029156
FDZ40,OUT019,988.2641610770027
FDS46,OUT027,3375.560287673901
DRD24,OUT045,2095.3897464704173
FDV45,OUT017,3160.8120784069274
FDL26,OUT045,2352.613077887149
FDA56,OUT018,1721.4895562285146
FDN27,OUT046,1961.1075650737198
FDM20,OUT049,4009.0907074779693
FDO16,OUT017,1503.6519713979087
FDL03,OUT035,3311.874852608563
FDE58,OUT046,1935.0053476261987
FDI02,OUT027,3255.0715737273918
NCC55,OUT019,1293.7716451786835
FDR03,OUT018,3052.4673327416494
FDB14,OUT017,1679.7264520761619
FDR45,OUT013,3835.17369395973
NCN07,OUT017,2192.1408508443556
FDM51,OUT019,192.09508786314308
FDT52,OUT027,5341.897476013593
FDL26,OUT046,2505.8951889564173
NCZ42,OUT046,3776.9329768570883
DRI47,OUT019,417.8298845053705
FDW40,OUT013,2297.2637321248963
FDN34,OUT046,2772.7393446030605
FDS01,OUT035,3000.8308712590383
NCG55,OUT045,1691.271602167778
FDC11,OUT035,1554.0794872911838
FDX35,OUT018,3331.1823315892443
NCB06,OUT046,2540.2390254063134
FDR09,OUT019,2188.170377389481
FDC53,OUT017,1729.8276368128613
FDY45,OUT013,4053.3542132731404
FDA22,OUT010,772.6825457496668
FDE02,OUT035,1667.200047926342
FDW21,OUT045,1541.3232387158146
FDV34,OUT046,1300.208836441199
FDS59,OUT049,1938.432413472463
NCW17,OUT017,2163.7691823017053
NCK54,OUT046,1881.1144867384196
FDG17,OUT019,2007.899503140999
FDG35,OUT017,2945.286418822654
FDD08,OUT010,1226.245729536327
NCO07,OUT017,3448.557056188358
FDJ10,OUT010,369.57224185598966
FDW36,OUT017,1826.115635122258
FDW21,OUT010,215.26578024594824
FDY19,OUT017,2061.3664519339313
DRE03,OUT013,805.6941032063853
NCC55,OUT049,730.1736577668948
FDH52,OUT010,793.7554821430297
FDO09,OUT017,4335.95344505128
FDU43,OUT045,3695.972328215093
FDX09,OUT010,888.1285676881655
FDH40,OUT019,523.8807028671565
FDW58,OUT017,1864.2585493030278
FDC47,OUT017,3723.1533346634737
NCR41,OUT035,1648.3788456070288
DRG49,OUT035,3977.4836576592247
FDC52,OUT027,3916.6156943505607
FDY13,OUT046,1274.4845252996981
FDY35,OUT013,825.7087606977682
FDI35,OUT017,3043.4532999234793
NCU18,OUT049,2344.084600086692
FDY33,OUT018,2283.2826834745283
FDC15,OUT027,3900.0700833051574
FDU01,OUT049,3139.7926119282756
NCU42,OUT046,2693.6341296981295
NCV29,OUT018,2512.4073762306234
NCY30,OUT017,3019.183986632618
FDQ46,OUT049,1916.7601167191578
FDG58,OUT027,3911.421252512859
FDK33,OUT017,3549.4755715485394
NCD07,OUT045,1666.3506766565652
NCX29,OUT027,3672.4951055449733
NCT42,OUT013,2334.5471518602367
DRN59,OUT035,898.7975866832999
FDI44,OUT035,1432.9549220192464
FDA45,OUT049,2943.970827293243
FDP31,OUT045,960.117839684016
FDY01,OUT046,1889.1260841481958
FDT09,OUT018,1916.4165429268965
DRH03,OUT027,2935.4155097565886
FDA36,OUT018,2707.240912738453
NCF31,OUT017,2535.49216373343
FDG14,OUT049,2582.7475508729667
FDG28,OUT027,5350.539920287236
FDU14,OUT049,4101.681645074641
FDY47,OUT019,237.94446705201426
FDI56,OUT049,1582.5233387376547
DRD01,OUT013,963.115964561621
FDM22,OUT046,993.4696356068173
FDH33,OUT013,716.2315423585594
DRZ24,OUT013,1876.5217928915868
NCQ38,OUT046,1706.7406463519706
FDO16,OUT027,2817.792608379548
FDU07,OUT027,3814.7163403099644
NCB07,OUT013,3051.402869281542
FDU48,OUT045,1992.6085406598145
NCM43,OUT045,2456.067397583419
FDR31,OUT010,454.3160707868012
DRK49,OUT018,414.02331299387504
NCI30,OUT010,1934.7847345562718
DRD60,OUT017,3006.875664263294
NCG19,OUT046,3684.741539821964
FDH12,OUT035,1833.4081851399492
FDM32,OUT035,1665.217809304132
FDM27,OUT035,2639.4228254046698
NCU53,OUT027,4013.0789533772736
NCQ18,OUT046,1566.7040610107056
FDS10,OUT013,2884.481858082366
FDB33,OUT027,3958.658040515395
FDI12,OUT013,1433.2150870406892
NCW42,OUT013,3475.6023255005975
NCC06,OUT018,1759.0128631415214
FDW02,OUT017,2198.978629225274
NCD43,OUT017,1785.314769692623
FDM57,OUT018,1113.3593761205675
FDA58,OUT017,3870.4353605344554
FDK56,OUT046,2953.2285218384345
FDP52,OUT045,3563.8804221856085
FDW20,OUT018,1746.5333949806504
FDS52,OUT049,1772.5210032998502
NCT29,OUT018,1599.5522465121644
NCL54,OUT013,2761.8924239173734
FDC05,OUT045,3032.102677842923
FDF34,OUT035,3321.2757103124823
FDP03,OUT027,3464.616179518041
FDD32,OUT010,475.5151263673688
FDZ10,OUT045,1915.4224263598676
FDZ40,OUT035,1058.068433167616
FDD51,OUT018,451.07860994403154
NCY30,OUT019,917.4392309016275
FDP58,OUT017,3566.7472576833566
FDV49,OUT017,4326.553258852087
FDY24,OUT019,1036.2913473783917
NCO55,OUT017,1807.991602814368
FDR13,OUT017,2066.2036824541924
FDS51,OUT017,1185.078960910451
FDP26,OUT045,1520.0007079089514
NCB54,OUT027,3451.0493331355615
FDF32,OUT017,3275.7937573294967
FDN31,OUT018,2728.2816652674123
DRM48,OUT017,723.4522821006212
FDN20,OUT049,2846.3757248472607
DRL01,OUT046,3741.383187100702
FDV56,OUT049,1922.0123780529202
DRH13,OUT027,3151.7460507259234
FDA03,OUT017,2522.1744357274124
FDF47,OUT027,4960.694826302868
FDX32,OUT046,2406.1836112196984
FDX57,OUT049,1744.0523875034764
NCA30,OUT045,2817.4233345703415
FDO49,OUT013,891.2859122267898
FDL04,OUT019,238.59291029374134
DRM48,OUT035,747.0621186675792
FDR16,OUT013,3391.3440609202707
NCC19,OUT018,2710.8238709635125
NCE42,OUT045,3562.3115279929293
FDY24,OUT017,1060.9950201756026
FDH19,OUT049,2943.6830960832
FDJ46,OUT013,2780.4981267887583
FDN45,OUT010,1640.3462747895605
FDY08,OUT035,2380.2226809850467
FDZ37,OUT035,1605.0995695137826
NCT30,OUT045,596.0426734326707
DRY23,OUT018,428.2720525808436
NCZ30,OUT018,1634.2015504202986
FDC44,OUT018,1519.0416458837267
FDB45,OUT035,1866.6520669366519
FDY04,OUT013,2668.1646041546737
FDM27,OUT046,2607.799935739796
FDZ43,OUT017,3993.557699783561
FDT39,OUT019,571.5336413137352
NCC06,OUT019,95.2514291736602
FDL15,OUT027,3886.896931177704
FDL57,OUT017,4248.5965488381225
FDU08,OUT046,1648.0827944934485
FDK40,OUT017,4320.250866106151
FDQ12,OUT010,1751.9312886732073
FDS48,OUT017,2574.6897332292006
FDP09,OUT045,3244.464952011945
FDW21,OUT049,1781.8584366649484
FDY25,OUT035,3037.7987004576194
DRE13,OUT017,1510.80651382707
FDV43,OUT019,1186.4099969484405
FDD22,OUT045,1647.0770313253838
FDM46,OUT019,463.2070194832997
NCO30,OUT010,1031.42110406207
FDM25,OUT046,2838.607127591716
NCN41,OUT049,2059.4271449308917
FDU24,OUT045,1376.6617420614339
FDZ50,OUT046,2990.003769324849
FDP45,OUT013,4041.171739752464
NCM54,OUT045,1843.572248598738
FDW10,OUT019,878.6693097724192
FDP20,OUT017,2213.0605000588253
FDK32,OUT046,2497.9630170465957
FDN52,OUT049,1565.1643800518473
FDM58,OUT045,1694.1650554209155
FDZ46,OUT027,3214.3403817850453
NCA18,OUT018,1557.1725390401944
FDD35,OUT046,2010.8280125505594
NCK31,OUT035,936.804212951803
FDI40,OUT027,3069.427737923818
FDT50,OUT019,315.2477440409954
NCT06,OUT046,2623.9249073294545
FDT31,OUT035,3162.2125939360535
FDT45,OUT049,1027.9795102239232
FDT13,OUT045,2855.2111082751712
FDO50,OUT045,1341.0307186495465
NCU18,OUT010,314.8621657327369
NCR54,OUT049,3166.8868330844907
NCO18,OUT018,2522.964658183857
FDU09,OUT045,830.0152091480454
FDT13,OUT018,2727.8370673651652
FDE09,OUT046,1858.1271108181058
NCK53,OUT019,309.9011561453694
FDG45,OUT049,3503.33842516048
DRH15,OUT035,859.6616223405442
FDO21,OUT019,1710.7589407254718
FDD14,OUT027,4317.9656827461295
FDC09,OUT046,1754.1602469118839
FDH45,OUT027,2186.9969171459647
FDV32,OUT046,1098.8322590563682
FDG12,OUT035,2112.908622341808
FDS32,OUT013,2314.974020463835
NCL55,OUT018,3640.1168262499837
DRE01,OUT035,3925.212200606977
DRE15,OUT049,1379.4401270196859
NCL42,OUT045,3727.0972723221553
FDP31,OUT013,1087.2876151947924
FDN33,OUT018,1252.2438176531557
FDZ59,OUT046,2678.1862512511993
FDE45,OUT010,958.6349641857289
FDJ07,OUT013,1931.7590589249317
FDQ45,OUT018,2711.3231026871194
FDM33,OUT027,4891.382604013523
FDO15,OUT010,573.7260570040123
FDM46,OUT013,1475.543266818662
FDR03,OUT045,3184.4959932112965
FDY49,OUT018,2441.3987199167714
FDQ60,OUT045,1783.496634862744
FDW10,OUT049,2944.4548586142582
FDO51,OUT049,924.7747950833423
FDJ40,OUT018,1526.814154174347
FDS20,OUT018,2624.011426588084
FDU45,OUT013,1878.814433776115
FDV02,OUT035,2853.0498974608918
FDN09,OUT046,3881.960923569593
NCM55,OUT027,4337.830378678633
FDN23,OUT018,2064.4355535780505
FDY31,OUT010,432.72423436235044
FDW03,OUT010,120.25888490379907
FDD14,OUT046,2926.6220903667813
FDV23,OUT017,2144.0283674206858
DRI03,OUT045,2632.6218755343707
FDN13,OUT035,1732.8172512799156
FDF45,OUT027,2478.004092575536
FDU46,OUT035,1624.3657815837105
FDB57,OUT049,3714.890348115127
FDV12,OUT049,1785.052769122061
FDQ58,OUT013,2439.9723703120235
NCA18,OUT017,1953.2553253804158
FDH52,OUT049,1179.2941968142695
FDM24,OUT018,2147.745163399401
NCP43,OUT027,4265.289771565591
NCO18,OUT019,869.6576310706723
FDM32,OUT017,1652.6858099066862
NCL07,OUT017,755.5994505790079
FDK03,OUT013,4048.1861577464583
FDP59,OUT017,1847.7981939207343
FDQ24,OUT049,4094.9904694866814
FDQ16,OUT018,1515.0186384117637
FDU44,OUT013,2614.56149312452
FDH28,OUT010,1213.6705473026918
FDV28,OUT019,1313.9647723517535
FDM22,OUT045,810.2417065922059
FDR56,OUT046,3177.1791604641317
FDV39,OUT049,3273.9670373513422
FDU37,OUT019,581.3526112661177
FDQ11,OUT010,2201.1646871546895
FDX02,OUT045,3408.5185707480273
NCS42,OUT018,1168.8255142918104
FDY57,OUT027,2979.9545116804097
FDB21,OUT049,3916.1858914858544
FDE28,OUT017,3786.4263139672207
FDQ55,OUT017,2025.0345866152434
FDA48,OUT049,3635.6629703878193
FDZ19,OUT045,2617.4088535147985
NCC43,OUT045,3775.283685373985
NCV18,OUT046,1297.088175929808
NCA42,OUT018,2214.2889224542846
FDY45,OUT046,4108.303933115998
NCC30,OUT045,2669.1344291103815
FDM57,OUT013,1437.7868779389448
FDL09,OUT010,771.6507034091344
FDB09,OUT027,3435.9403915815533
FDT44,OUT035,2051.3567354879547
NCT06,OUT027,3999.911242768177
FDX26,OUT049,3043.14438397211
FDK32,OUT013,2505.9382188857876
DRA12,OUT046,2300.7607737845733
FDO46,OUT010,1156.0417181604923
FDE52,OUT013,1472.6038767871094
NCH42,OUT045,3450.3162817610287
FDV08,OUT035,872.3257782551416
FDB47,OUT018,3059.2535711451956
FDC28,OUT010,109.58340935779074
FDD22,OUT046,1854.7697786244912
FDS07,OUT027,3271.8843078268924
DRI13,OUT045,3287.657886739739
FDG32,OUT018,3227.3788036198985
FDU14,OUT017,4115.864191824556
FDD28,OUT019,921.2279762932114
NCP41,OUT017,1877.9710883574649
FDS08,OUT049,2908.833228626363
FDX47,OUT045,2413.4302611645167
FDC53,OUT019,245.19570268312117
FDQ19,OUT035,4007.4930773386136
FDL14,OUT045,2375.649965838787
FDM33,OUT019,1580.0315970107413
FDA51,OUT045,1679.2300230578326
FDZ27,OUT018,560.279837666799
FDT04,OUT046,736.0301562403954
DRC13,OUT049,2144.9619539237187
FDR16,OUT027,4851.48574818467
FDQ03,OUT027,5195.593655166955
FDE38,OUT035,2819.2379288820553
DRH23,OUT027,2310.439218895683
FDT11,OUT019,1134.1772378921382
FDD09,OUT035,3022.776668709661
FDR40,OUT045,1231.1235700969828
FDX07,OUT017,3120.2921887180246
FDR07,OUT035,1728.0458304391054
FDA51,OUT017,1975.7369216044558
FDT59,OUT019,1767.7810106541597
FDF20,OUT017,3251.727948390513
FDR13,OUT045,1757.082017176203
FDY26,OUT049,3522.1877526292187
FDW04,OUT017,2258.933619370434
FDK52,OUT017,3736.8620056293107
FDN60,OUT049,2630.0820364346637
FDM09,OUT019,835.2578951817113
FDP46,OUT049,1561.4638567454417
FDB50,OUT019,669.0935981502564
NCQ29,OUT049,4145.854973271687
FDP16,OUT027,5316.379358036085
FDX33,OUT018,2309.1542420002975
FDP07,OUT010,1233.739435949152
FDN22,OUT046,4024.209665582814
FDF39,OUT049,4300.775607991483
FDS21,OUT017,1214.009656022313
NCM42,OUT013,1694.1808385874428
FDK50,OUT019,721.9760102174814
DRF13,OUT027,3759.006107576374
FDH35,OUT018,2350.8816518901453
FDP60,OUT018,1349.6379327623688
DRJ49,OUT027,3504.068982854285
NCT42,OUT019,432.3675382435731
FDE38,OUT049,2800.2565235839784
FDI04,OUT049,3316.678219137879
NCH54,OUT045,2322.5874658191656
FDT56,OUT049,1132.9238427156793
DRD15,OUT018,3373.3380939185636
FDV58,OUT013,3104.060955414238
FDP21,OUT049,3145.800383839558
FDH05,OUT013,3726.772486213454
FDR10,OUT027,4024.495974338474
NCP06,OUT045,2213.744674557097
FDF33,OUT049,1859.4115552054768
DRK37,OUT013,2965.181763022497
DRH49,OUT045,1214.8669981438684
FDT58,OUT013,2670.266371538172
FDD41,OUT018,1433.8506394209217
FDP40,OUT018,1544.0040609112307
FDM51,OUT027,3123.7278096954265
FDO45,OUT010,431.0139161348379
FDW33,OUT010,196.94317043081742
FDY24,OUT045,792.6532710589272
FDB10,OUT010,1859.9318706150193
FDM40,OUT035,2376.6297625193174
NCI06,OUT017,2966.8818781421874
FDW12,OUT019,443.10757935908896
FDX48,OUT027,3946.0337042036676
NCW05,OUT027,3070.8874469642083
FDX27,OUT017,1715.4622582004022
DRM37,OUT045,2969.246525508104
FDA38,OUT045,3685.2620855085693
FDR36,OUT046,732.3137398084643
FDZ45,OUT046,3194.4438824655895
FDG05,OUT017,2695.550432841533
FDK28,OUT013,4088.5840917221344
FDV47,OUT045,1269.9378998728457
FDN21,OUT045,2425.5505759682783
FDP20,OUT027,3477.515969815559
FDI35,OUT045,2762.320915837864
DRY23,OUT013,737.2197014894671
FDA56,OUT017,2131.586260680668
FDB09,OUT013,2002.9840641501564
NCO26,OUT027,3256.4905783271256
FDQ49,OUT018,2282.3550960926805
FDI52,OUT027,3381.268475368826
FDZ44,OUT027,3329.0026978334504
FDZ09,OUT018,2340.1256542784586
FDY03,OUT049,1992.0252412042728
NCG42,OUT017,2188.9040443136264
DRI13,OUT027,4867.497764253983
FDQ32,OUT013,2082.8124126235616
FDW16,OUT035,1677.8844980144972
FDU27,OUT046,839.2789962044751
FDR28,OUT010,765.2660840354308
FDQ49,OUT010,693.5688085969393
FDS37,OUT046,1913.7361057128833
FDW26,OUT018,3238.5421145610026
FDX12,OUT018,3598.4606314478438
NCP06,OUT013,2387.405686441441
FDW45,OUT010,454.05965906603865
NCN30,OUT049,1631.2791847680646
FDN24,OUT049,1004.767599572524
NCL41,OUT027,1955.8482172289482
FDR02,OUT019,113.12728941353606
FDD09,OUT010,1012.6594427014359
FDS33,OUT010,438.4798084352144
FDU22,OUT045,1774.864441266137
FDI53,OUT013,2609.706648285797
DRH01,OUT049,2890.5438515992823
FDX32,OUT013,2328.703264708262
NCP30,OUT018,378.21010135264555
FDB60,OUT045,2980.321808397898
FDB14,OUT049,1679.6332960430718
NCP02,OUT035,1058.3677919393128
FDJ10,OUT017,2390.7575380822623
FDG34,OUT046,1854.9323967174573
NCB18,OUT017,1535.5185839489923
FDM16,OUT049,1390.1986170511782
FDW25,OUT018,1100.344313163911
FDB35,OUT010,372.6673927610618
DRN11,OUT013,2232.343089081923
FDF41,OUT019,1972.4819773242612
FDH16,OUT045,1298.944206357895
NCQ50,OUT018,3059.5805781932327
DRH23,OUT018,614.1733880834167
DRJ37,OUT013,2408.730198391743
DRJ24,OUT027,4316.39855149502
FDY16,OUT035,3097.1485525687913
FDQ27,OUT045,1594.7160925244584
FDZ33,OUT045,2217.1857538851814
FDF29,OUT045,2023.816424790149
FDA08,OUT049,2771.0779747291367
FDG31,OUT046,1115.4593515575827
FDE34,OUT019,1024.7920371361633
NCR30,OUT027,2581.413361711152
FDV33,OUT035,4269.725762800037
DRZ24,OUT018,1623.3366789104575
NCL54,OUT035,2846.186006774501
FDR12,OUT049,2930.1230565079863
NCC54,OUT046,3801.7155063805008
DRN59,OUT013,765.6347636600401
FDX50,OUT019,134.22618673492406
FDV31,OUT027,4251.2328940098905
NCA29,OUT027,4136.63496923737
FDW60,OUT049,2986.9333416354757
FDX08,OUT017,3059.1734185319365
DRD49,OUT013,3681.9700266467858
FDD33,OUT046,3681.757781264529
FDW35,OUT013,754.0127408536862
FDJ36,OUT017,1822.5011913497242
FDV51,OUT035,2815.818719702167
FDW36,OUT046,1758.8810283565485
FDH35,OUT046,2681.2883522290826
NCS30,OUT027,3462.129997132624
FDN49,OUT017,822.2892759168415
FDL08,OUT018,3619.540751148926
FDI09,OUT013,3834.8754790747003
FDP19,OUT018,1763.32034731866
FDU21,OUT010,1285.693293309656
NCP41,OUT045,1567.2785999118028
FDY10,OUT013,1843.4446814662265
FDP12,OUT018,396.3332193016756
NCN26,OUT049,1953.919080918245
FDK44,OUT013,2776.236579224905
FDC28,OUT049,1888.3463070598664
FDJ41,OUT027,5600.271105681868
NCT29,OUT035,2076.6334313444972
NCH42,OUT019,1668.9958865554308
FDU60,OUT018,2438.3497629155167
FDS02,OUT045,2931.3265891137376
FDC51,OUT046,2069.920971286107
FDU03,OUT013,2953.024601172643
FDX39,OUT045,3261.519560328518
NCY05,OUT010,1305.5726791024313
NCL06,OUT027,5474.4487103036445
FDD32,OUT035,1499.106275860267
NCN41,OUT045,1789.3574242030472
NCX53,OUT049,2367.325348704578
FDU57,OUT019,506.43814710135166
FDQ23,OUT046,1726.6375253327246
FDQ52,OUT045,3783.136813058071
FDC14,OUT045,598.0200087677099
FDY09,OUT035,2979.4239379092824
FDQ28,OUT045,2397.8434277592414
FDV25,OUT046,3536.3065001273103
FDJ07,OUT035,2030.0551062003728
DRB25,OUT049,1810.9079443784867
FDK52,OUT019,1651.2197760481863
FDY52,OUT027,2496.304690897565
FDB28,OUT046,3159.0611124234706
FDT36,OUT035,756.1255875400891
FDV25,OUT017,3657.9555003193013
NCN07,OUT027,3475.549988325976
FDC57,OUT017,3261.8638594873805
FDQ03,OUT018,3506.3424134096867
FDU23,OUT017,2820.539778409091
NCX41,OUT035,3487.2017141125193
NCD06,OUT035,870.1271789037003
FDW08,OUT045,1553.8552277296412
NCU29,OUT017,2413.8745662739307
NCE06,OUT013,2506.4270403845494
FDV52,OUT010,18.332581185031586
FDB02,OUT017,2997.9801282711564
NCR18,OUT045,558.4295382636719
FDK16,OUT049,1657.266117441201
NCQ29,OUT010,2112.3623876278275
FDZ01,OUT019,162.02482943547164
FDW27,OUT035,2647.6412661543577
FDD17,OUT018,3494.990537995281
FDW39,OUT013,2863.1744628917113
DRH59,OUT045,1024.451454706411
FDS52,OUT013,1677.6387519111258
FDU40,OUT027,4538.007218291314
NCF54,OUT013,2736.5467054177193
FDH46,OUT045,1561.51504603267
NCP14,OUT049,1726.5533514063263
FDH50,OUT049,3112.713524741575
DRF15,OUT010,555.844293738078
FDV27,OUT027,2897.6277753322724
NCJ06,OUT049,2028.4321342784087
FDN02,OUT018,2988.4589679801
FDQ51,OUT049,967.9789043152055
FDQ07,OUT017,3700.4656969499506
FDS45,OUT049,1868.107737076381
NCJ06,OUT045,1775.4597331250384
FDD36,OUT035,2051.543036852869
FDY25,OUT045,2775.1760089585096
FDU52,OUT046,2504.9973422851876
DRK47,OUT017,3699.277948005248
NCL30,OUT017,2161.21109008451
FDN22,OUT035,4144.465142037332
NCF30,OUT027,3376.404880466906
